0000001110;0000010101;00000011010
0000001110;0000010110;00000011011
0000001110;0000010111;00000011100
0000001110;0000011000;00000011101
0000001110;0000011001;00000011110
0000001110;0000011010;00000011111
0000001110;0000011011;00000100000
0000001110;0000011100;00000100001
0000001110;0000011101;00000100010
0000001110;0000011110;00000100011
0000001110;0000011111;00000100100
0000001110;1111100000;00000100101
0000001110;1111011111;00000100110
0000001110;1111011110;00000100110
0000001110;1111011101;00000100111
0000001110;1111011100;00000101000
0000001110;1111011011;00000101001
0000001110;1111011010;00000101010
0000001110;1111011001;00000101011
0000001110;1111011000;00000101100
0000001110;1111010111;00000101101
0000001110;1111010110;00000101110
0000001110;1111010101;00000101111
0000001110;1111010100;00000110000
0000001110;1111010011;00000110001
0000001110;1111010010;00000110010
0000001110;1111010001;00000110011
0000001110;1111010000;00000110100
0000001110;1111001111;00000110101
0000001110;1111001110;00000110101
0000001110;1111001101;00000110110
0000001110;1111001100;00000110111
0000001110;1111001011;00000111000
0000001110;1111001010;00000111001
0000001110;1111001001;00000111010
0000001110;1111001000;00000111011
0000001110;1111000111;00000111100
0000001110;1111000110;00000111101
0000001110;1111000101;00000111110
0000001110;1111000100;00000111111
0000001110;1111000011;00001000000
0000001110;1111000010;00001000001
0000001110;1111000001;00001000010
0000001111;0000000000;00000001111
0000001111;0000000001;00000001110
0000001111;0000000010;00000001111
0000001111;0000000011;00000001111
0000001111;0000000100;00000010000
0000001111;0000000101;00000010000
0000001111;0000000110;00000010001
0000001111;0000000111;00000010001
0000001111;0000001000;00000010010
0000001111;0000001001;00000010010
0000001111;0000001010;00000010011
0000001111;0000001011;00000010011
0000001111;0000001100;00000010100
0000001111;0000001101;00000010100
0000001111;0000001110;00000010101
0000001111;0000001111;00000010101
0000001111;0000010000;00000010110
0000001111;0000010001;00000010110
0000001111;0000010010;00000010111
0000001111;0000010011;00000011000
0000001111;0000010100;00000011001
0000001111;0000010101;00000011010
0000001111;0000010110;00000011011
0000001111;0000010111;00000011100
0000001111;0000011000;00000011101
0000001111;0000011001;00000011110
0000001111;0000011010;00000011111
0000001111;0000011011;00000100000
0000001111;0000011100;00000100001
0000001111;0000011101;00000100010
0000001111;0000011110;00000100011
0000001111;0000011111;00000100100
0000001111;1111100000;00000100101
0000001111;1111011111;00000100101
0000001111;1111011110;00000100110
0000001111;1111011101;00000100111
0000001111;1111011100;00000101000
0000001111;1111011011;00000101001
0000001111;1111011010;00000101010
0000001111;1111011001;00000101011
0000001111;1111011000;00000101100
0000001111;1111010111;00000101101
0000001111;1111010110;00000101110
0000001111;1111010101;00000101111
0000001111;1111010100;00000110000
0000001111;1111010011;00000110001
0000001111;1111010010;00000110010
0000001111;1111010001;00000110011
0000001111;1111010000;00000110100
0000001111;1111001111;00000110100
0000001111;1111001110;00000110101
0000001111;1111001101;00000110110
0000001111;1111001100;00000110111
0000001111;1111001011;00000111000
0000001111;1111001010;00000111001
0000001111;1111001001;00000111010
0000001111;1111001000;00000111011
0000001111;1111000111;00000111100
0000001111;1111000110;00000111101
0000001111;1111000101;00000111110
0000001111;1111000100;00000111111
0000001111;1111000011;00001000000
0000001111;1111000010;00001000001
0000001111;1111000001;00001000010
0000010000;0000000000;00000001111
0000010000;0000000001;00000001111
0000010000;0000000010;00000010000
0000010000;0000000011;00000010000
0000010000;0000000100;00000010001
0000010000;0000000101;00000010001
0000010000;0000000110;00000010010
0000010000;0000000111;00000010010
0000010000;0000001000;00000010011
0000010000;0000001001;00000010011
0000010000;0000001010;00000010100
0000010000;0000001011;00000010100
0000010000;0000001100;00000010101
0000010000;0000001101;00000010101
0000010000;0000001110;00000010110
0000010000;0000001111;00000010110
0000010000;0000010000;00000010110
0000010000;0000010001;00000010111
0000010000;0000010010;00000011000
0000010000;0000010011;00000011001
0000010000;0000010100;00000011010
0000010000;0000010101;00000011011
0000010000;0000010110;00000011100
0000010000;0000010111;00000011101
0000010000;0000011000;00000011110
0000010000;0000011001;00000011111
0000010000;0000011010;00000100000
0000010000;0000011011;00000100001
0000010000;0000011100;00000100010
0000010000;0000011101;00000100011
0000010000;0000011110;00000100100
0000010000;0000011111;00000100101
0000010000;1111100000;00000100101
0000010000;1111011111;00000100110
0000010000;1111011110;00000100111
0000010000;1111011101;00000101000
0000010000;1111011100;00000101001
0000010000;1111011011;00000101010
0000010000;1111011010;00000101011
0000010000;1111011001;00000101100
0000010000;1111011000;00000101101
0000010000;1111010111;00000101110
0000010000;1111010110;00000101111
0000010000;1111010101;00000110000
0000010000;1111010100;00000110001
0000010000;1111010011;00000110010
0000010000;1111010010;00000110011
0000010000;1111010001;00000110100
0000010000;1111010000;00000110100
0000010000;1111001111;00000110101
0000010000;1111001110;00000110110
0000010000;1111001101;00000110111
0000010000;1111001100;00000111000
0000010000;1111001011;00000111001
0000010000;1111001010;00000111010
0000010000;1111001001;00000111011
0000010000;1111001000;00000111100
0000010000;1111000111;00000111101
0000010000;1111000110;00000111110
0000010000;1111000101;00000111111
0000010000;1111000100;00001000000
0000010000;1111000011;00001000001
0000010000;1111000010;00001000010
0000010000;1111000001;00001000011
0000010001;0000000000;00000010000
0000010001;0000000001;00000010000
0000010001;0000000010;00000010001
0000010001;0000000011;00000010001
0000010001;0000000100;00000010010
0000010001;0000000101;00000010010
0000010001;0000000110;00000010011
0000010001;0000000111;00000010011
0000010001;0000001000;00000010100
0000010001;0000001001;00000010100
0000010001;0000001010;00000010101
0000010001;0000001011;00000010101
0000010001;0000001100;00000010110
0000010001;0000001101;00000010110
0000010001;0000001110;00000010111
0000010001;0000001111;00000010110
0000010001;0000010000;00000010111
0000010001;0000010001;00000010111
0000010001;0000010010;00000011000
0000010001;0000010011;00000011001
0000010001;0000010100;00000011010
0000010001;0000010101;00000011011
0000010001;0000010110;00000011100
0000010001;0000010111;00000011101
0000010001;0000011000;00000011110
0000010001;0000011001;00000011111
0000010001;0000011010;00000100000
0000010001;0000011011;00000100001
0000010001;0000011100;00000100010
0000010001;0000011101;00000100011
0000010001;0000011110;00000100100
0000010001;0000011111;00000100100
0000010001;1111100000;00000100101
0000010001;1111011111;00000100110
0000010001;1111011110;00000100111
0000010001;1111011101;00000101000
0000010001;1111011100;00000101001
0000010001;1111011011;00000101010
0000010001;1111011010;00000101011
0000010001;1111011001;00000101100
0000010001;1111011000;00000101101
0000010001;1111010111;00000101110
0000010001;1111010110;00000101111
0000010001;1111010101;00000110000
0000010001;1111010100;00000110001
0000010001;1111010011;00000110010
0000010001;1111010010;00000110011
0000010001;1111010001;00000110011
0000010001;1111010000;00000110100
0000010001;1111001111;00000110101
0000010001;1111001110;00000110110
0000010001;1111001101;00000110111
0000010001;1111001100;00000111000
0000010001;1111001011;00000111001
0000010001;1111001010;00000111010
0000010001;1111001001;00000111011
0000010001;1111001000;00000111100
0000010001;1111000111;00000111101
0000010001;1111000110;00000111110
0000010001;1111000101;00000111111
0000010001;1111000100;00001000000
0000010001;1111000011;00001000001
0000010001;1111000010;00001000010
0000010001;1111000001;00001000010
0000010010;0000000000;00000010001
0000010010;0000000001;00000010001
0000010010;0000000010;00000010010
0000010010;0000000011;00000010010
0000010010;0000000100;00000010011
0000010010;0000000101;00000010011
0000010010;0000000110;00000010100
0000010010;0000000111;00000010100
0000010010;0000001000;00000010101
0000010010;0000001001;00000010101
0000010010;0000001010;00000010110
0000010010;0000001011;00000010110
0000010010;0000001100;00000010111
0000010010;0000001101;00000010111
0000010010;0000001110;00000010111
0000010010;0000001111;00000010111
0000010010;0000010000;00000011000
0000010010;0000010001;00000011000
0000010010;0000010010;00000011001
0000010010;0000010011;00000011010
0000010010;0000010100;00000011011
0000010010;0000010101;00000011100
0000010010;0000010110;00000011101
0000010010;0000010111;00000011110
0000010010;0000011000;00000011111
0000010010;0000011001;00000100000
0000010010;0000011010;00000100001
0000010010;0000011011;00000100010
0000010010;0000011100;00000100011
0000010010;0000011101;00000100100
0000010010;0000011110;00000100100
0000010010;0000011111;00000100101
0000010010;1111100000;00000100110
0000010010;1111011111;00000100111
0000010010;1111011110;00000101000
0000010010;1111011101;00000101001
0000010010;1111011100;00000101010
0000010010;1111011011;00000101011
0000010010;1111011010;00000101100
0000010010;1111011001;00000101101
0000010010;1111011000;00000101110
0000010010;1111010111;00000101111
0000010010;1111010110;00000110000
0000010010;1111010101;00000110001
0000010010;1111010100;00000110010
0000010010;1111010011;00000110011
0000010010;1111010010;00000110011
0000010010;1111010001;00000110100
0000010010;1111010000;00000110101
0000010010;1111001111;00000110110
0000010010;1111001110;00000110111
0000010010;1111001101;00000111000
0000010010;1111001100;00000111001
0000010010;1111001011;00000111010
0000010010;1111001010;00000111011
0000010010;1111001001;00000111100
0000010010;1111001000;00000111101
0000010010;1111000111;00000111110
0000010010;1111000110;00000111111
0000010010;1111000101;00001000000
0000010010;1111000100;00001000001
0000010010;1111000011;00001000010
0000010010;1111000010;00001000010
0000010010;1111000001;00001000011
0000010011;0000000000;00000010010
0000010011;0000000001;00000010010
0000010011;0000000010;00000010011
0000010011;0000000011;00000010011
0000010011;0000000100;00000010100
0000010011;0000000101;00000010100
0000010011;0000000110;00000010101
0000010011;0000000111;00000010101
0000010011;0000001000;00000010110
0000010011;0000001001;00000010110
0000010011;0000001010;00000010111
0000010011;0000001011;00000010111
0000010011;0000001100;00000011000
0000010011;0000001101;00000010111
0000010011;0000001110;00000011000
0000010011;0000001111;00000011000
0000010011;0000010000;00000011001
0000010011;0000010001;00000011001
0000010011;0000010010;00000011010
0000010011;0000010011;00000011010
0000010011;0000010100;00000011011
0000010011;0000010101;00000011100
0000010011;0000010110;00000011101
0000010011;0000010111;00000011110
0000010011;0000011000;00000011111
0000010011;0000011001;00000100000
0000010011;0000011010;00000100001
0000010011;0000011011;00000100010
0000010011;0000011100;00000100011
0000010011;0000011101;00000100011
0000010011;0000011110;00000100100
0000010011;0000011111;00000100101
0000010011;1111100000;00000100110
0000010011;1111011111;00000100111
0000010011;1111011110;00000101000
0000010011;1111011101;00000101001
0000010011;1111011100;00000101010
0000010011;1111011011;00000101011
0000010011;1111011010;00000101100
0000010011;1111011001;00000101101
0000010011;1111011000;00000101110
0000010011;1111010111;00000101111
0000010011;1111010110;00000110000
0000010011;1111010101;00000110001
0000010011;1111010100;00000110010
0000010011;1111010011;00000110010
0000010011;1111010010;00000110011
0000010011;1111010001;00000110100
0000010011;1111010000;00000110101
0000010011;1111001111;00000110110
0000010011;1111001110;00000110111
0000010011;1111001101;00000111000
0000010011;1111001100;00000111001
0000010011;1111001011;00000111010
0000010011;1111001010;00000111011
0000010011;1111001001;00000111100
0000010011;1111001000;00000111101
0000010011;1111000111;00000111110
0000010011;1111000110;00000111111
0000010011;1111000101;00001000000
0000010011;1111000100;00001000001
0000010011;1111000011;00001000001
0000010011;1111000010;00001000010
0000010011;1111000001;00001000011
0000010100;0000000000;00000010011
0000010100;0000000001;00000010011
0000010100;0000000010;00000010100
0000010100;0000000011;00000010100
0000010100;0000000100;00000010101
0000010100;0000000101;00000010101
0000010100;0000000110;00000010110
0000010100;0000000111;00000010110
0000010100;0000001000;00000010111
0000010100;0000001001;00000010111
0000010100;0000001010;00000011000
0000010100;0000001011;00000011000
0000010100;0000001100;00000011000
0000010100;0000001101;00000011000
0000010100;0000001110;00000011001
0000010100;0000001111;00000011001
0000010100;0000010000;00000011010
0000010100;0000010001;00000011010
0000010100;0000010010;00000011011
0000010100;0000010011;00000011011
0000010100;0000010100;00000011100
0000010100;0000010101;00000011101
0000010100;0000010110;00000011110
0000010100;0000010111;00000011111
0000010100;0000011000;00000100000
0000010100;0000011001;00000100001
0000010100;0000011010;00000100010
0000010100;0000011011;00000100011
0000010100;0000011100;00000100011
0000010100;0000011101;00000100100
0000010100;0000011110;00000100101
0000010100;0000011111;00000100110
0000010100;1111100000;00000100111
0000010100;1111011111;00000101000
0000010100;1111011110;00000101001
0000010100;1111011101;00000101010
0000010100;1111011100;00000101011
0000010100;1111011011;00000101100
0000010100;1111011010;00000101101
0000010100;1111011001;00000101110
0000010100;1111011000;00000101111
0000010100;1111010111;00000110000
0000010100;1111010110;00000110001
0000010100;1111010101;00000110010
0000010100;1111010100;00000110010
0000010100;1111010011;00000110011
0000010100;1111010010;00000110100
0000010100;1111010001;00000110101
0000010100;1111010000;00000110110
0000010100;1111001111;00000110111
0000010100;1111001110;00000111000
0000010100;1111001101;00000111001
0000010100;1111001100;00000111010
0000010100;1111001011;00000111011
0000010100;1111001010;00000111100
0000010100;1111001001;00000111101
0000010100;1111001000;00000111110
0000010100;1111000111;00000111111
0000010100;1111000110;00001000000
0000010100;1111000101;00001000001
0000010100;1111000100;00001000001
0000010100;1111000011;00001000010
0000010100;1111000010;00001000011
0000010100;1111000001;00001000100
0000010101;0000000000;00000010100
0000010101;0000000001;00000010100
0000010101;0000000010;00000010101
0000010101;0000000011;00000010101
0000010101;0000000100;00000010110
0000010101;0000000101;00000010110
0000010101;0000000110;00000010111
0000010101;0000000111;00000010111
0000010101;0000001000;00000011000
0000010101;0000001001;00000011000
0000010101;0000001010;00000011001
0000010101;0000001011;00000011000
0000010101;0000001100;00000011001
0000010101;0000001101;00000011001
0000010101;0000001110;00000011010
0000010101;0000001111;00000011010
0000010101;0000010000;00000011011
0000010101;0000010001;00000011011
0000010101;0000010010;00000011100
0000010101;0000010011;00000011100
0000010101;0000010100;00000011101
0000010101;0000010101;00000011101
0000010101;0000010110;00000011110
0000010101;0000010111;00000011111
0000010101;0000011000;00000100000
0000010101;0000011001;00000100001
0000010101;0000011010;00000100010
0000010101;0000011011;00000100010
0000010101;0000011100;00000100011
0000010101;0000011101;00000100100
0000010101;0000011110;00000100101
0000010101;0000011111;00000100110
0000010101;1111100000;00000100111
0000010101;1111011111;00000101000
0000010101;1111011110;00000101001
0000010101;1111011101;00000101010
0000010101;1111011100;00000101011
0000010101;1111011011;00000101100
0000010101;1111011010;00000101101
0000010101;1111011001;00000101110
0000010101;1111011000;00000101111
0000010101;1111010111;00000110000
0000010101;1111010110;00000110001
0000010101;1111010101;00000110001
0000010101;1111010100;00000110010
0000010101;1111010011;00000110011
0000010101;1111010010;00000110100
0000010101;1111010001;00000110101
0000010101;1111010000;00000110110
0000010101;1111001111;00000110111
0000010101;1111001110;00000111000
0000010101;1111001101;00000111001
0000010101;1111001100;00000111010
0000010101;1111001011;00000111011
0000010101;1111001010;00000111100
0000010101;1111001001;00000111101
0000010101;1111001000;00000111110
0000010101;1111000111;00000111111
0000010101;1111000110;00001000000
0000010101;1111000101;00001000000
0000010101;1111000100;00001000001
0000010101;1111000011;00001000010
0000010101;1111000010;00001000011
0000010101;1111000001;00001000100
0000010110;0000000000;00000010101
0000010110;0000000001;00000010101
0000010110;0000000010;00000010110
0000010110;0000000011;00000010110
0000010110;0000000100;00000010111
0000010110;0000000101;00000010111
0000010110;0000000110;00000011000
0000010110;0000000111;00000011000
0000010110;0000001000;00000011001
0000010110;0000001001;00000011001
0000010110;0000001010;00000011001
0000010110;0000001011;00000011001
0000010110;0000001100;00000011010
0000010110;0000001101;00000011010
0000010110;0000001110;00000011011
0000010110;0000001111;00000011011
0000010110;0000010000;00000011100
0000010110;0000010001;00000011100
0000010110;0000010010;00000011101
0000010110;0000010011;00000011101
0000010110;0000010100;00000011110
0000010110;0000010101;00000011110
0000010110;0000010110;00000011111
0000010110;0000010111;00000100000
0000010110;0000011000;00000100001
0000010110;0000011001;00000100010
0000010110;0000011010;00000100010
0000010110;0000011011;00000100011
0000010110;0000011100;00000100100
0000010110;0000011101;00000100101
0000010110;0000011110;00000100110
0000010110;0000011111;00000100111
0000010110;1111100000;00000101000
0000010110;1111011111;00000101001
0000010110;1111011110;00000101010
0000010110;1111011101;00000101011
0000010110;1111011100;00000101100
0000010110;1111011011;00000101101
0000010110;1111011010;00000101110
0000010110;1111011001;00000101111
0000010110;1111011000;00000110000
0000010110;1111010111;00000110001
0000010110;1111010110;00000110001
0000010110;1111010101;00000110010
0000010110;1111010100;00000110011
0000010110;1111010011;00000110100
0000010110;1111010010;00000110101
0000010110;1111010001;00000110110
0000010110;1111010000;00000110111
0000010110;1111001111;00000111000
0000010110;1111001110;00000111001
0000010110;1111001101;00000111010
0000010110;1111001100;00000111011
0000010110;1111001011;00000111100
0000010110;1111001010;00000111101
0000010110;1111001001;00000111110
0000010110;1111001000;00000111111
0000010110;1111000111;00001000000
0000010110;1111000110;00001000000
0000010110;1111000101;00001000001
0000010110;1111000100;00001000010
0000010110;1111000011;00001000011
0000010110;1111000010;00001000100
0000010110;1111000001;00001000101
0000010111;0000000000;00000010110
0000010111;0000000001;00000010110
0000010111;0000000010;00000010111
0000010111;0000000011;00000010111
0000010111;0000000100;00000011000
0000010111;0000000101;00000011000
0000010111;0000000110;00000011001
0000010111;0000000111;00000011001
0000010111;0000001000;00000011010
0000010111;0000001001;00000011001
0000010111;0000001010;00000011010
0000010111;0000001011;00000011010
0000010111;0000001100;00000011011
0000010111;0000001101;00000011011
0000010111;0000001110;00000011100
0000010111;0000001111;00000011100
0000010111;0000010000;00000011101
0000010111;0000010001;00000011101
0000010111;0000010010;00000011110
0000010111;0000010011;00000011110
0000010111;0000010100;00000011111
0000010111;0000010101;00000011111
0000010111;0000010110;00000100000
0000010111;0000010111;00000100000
0000010111;0000011000;00000100001
0000010111;0000011001;00000100001
0000010111;0000011010;00000100010
0000010111;0000011011;00000100011
0000010111;0000011100;00000100100
0000010111;0000011101;00000100101
0000010111;0000011110;00000100110
0000010111;0000011111;00000100111
0000010111;1111100000;00000101000
0000010111;1111011111;00000101001
0000010111;1111011110;00000101010
0000010111;1111011101;00000101011
0000010111;1111011100;00000101100
0000010111;1111011011;00000101101
0000010111;1111011010;00000101110
0000010111;1111011001;00000101111
0000010111;1111011000;00000110000
0000010111;1111010111;00000110000
0000010111;1111010110;00000110001
0000010111;1111010101;00000110010
0000010111;1111010100;00000110011
0000010111;1111010011;00000110100
0000010111;1111010010;00000110101
0000010111;1111010001;00000110110
0000010111;1111010000;00000110111
0000010111;1111001111;00000111000
0000010111;1111001110;00000111001
0000010111;1111001101;00000111010
0000010111;1111001100;00000111011
0000010111;1111001011;00000111100
0000010111;1111001010;00000111101
0000010111;1111001001;00000111110
0000010111;1111001000;00000111111
0000010111;1111000111;00000111111
0000010111;1111000110;00001000000
0000010111;1111000101;00001000001
0000010111;1111000100;00001000010
0000010111;1111000011;00001000011
0000010111;1111000010;00001000100
0000010111;1111000001;00001000101
0000011000;0000000000;00000010111
0000011000;0000000001;00000010111
0000011000;0000000010;00000011000
0000011000;0000000011;00000011000
0000011000;0000000100;00000011001
0000011000;0000000101;00000011001
0000011000;0000000110;00000011010
0000011000;0000000111;00000011010
0000011000;0000001000;00000011010
0000011000;0000001001;00000011010
0000011000;0000001010;00000011011
0000011000;0000001011;00000011011
0000011000;0000001100;00000011100
0000011000;0000001101;00000011100
0000011000;0000001110;00000011101
0000011000;0000001111;00000011101
0000011000;0000010000;00000011110
0000011000;0000010001;00000011110
0000011000;0000010010;00000011111
0000011000;0000010011;00000011111
0000011000;0000010100;00000100000
0000011000;0000010101;00000100000
0000011000;0000010110;00000100001
0000011000;0000010111;00000100001
0000011000;0000011000;00000100001
0000011000;0000011001;00000100010
0000011000;0000011010;00000100011
0000011000;0000011011;00000100100
0000011000;0000011100;00000100101
0000011000;0000011101;00000100110
0000011000;0000011110;00000100111
0000011000;0000011111;00000101000
0000011000;1111100000;00000101001
0000011000;1111011111;00000101010
0000011000;1111011110;00000101011
0000011000;1111011101;00000101100
0000011000;1111011100;00000101101
0000011000;1111011011;00000101110
0000011000;1111011010;00000101111
0000011000;1111011001;00000110000
0000011000;1111011000;00000110000
0000011000;1111010111;00000110001
0000011000;1111010110;00000110010
0000011000;1111010101;00000110011
0000011000;1111010100;00000110100
0000011000;1111010011;00000110101
0000011000;1111010010;00000110110
0000011000;1111010001;00000110111
0000011000;1111010000;00000111000
0000011000;1111001111;00000111001
0000011000;1111001110;00000111010
0000011000;1111001101;00000111011
0000011000;1111001100;00000111100
0000011000;1111001011;00000111101
0000011000;1111001010;00000111110
0000011000;1111001001;00000111111
0000011000;1111001000;00000111111
0000011000;1111000111;00001000000
0000011000;1111000110;00001000001
0000011000;1111000101;00001000010
0000011000;1111000100;00001000011
0000011000;1111000011;00001000100
0000011000;1111000010;00001000101
0000011000;1111000001;00001000110
0000011001;0000000000;00000011000
0000011001;0000000001;00000011000
0000011001;0000000010;00000011001
0000011001;0000000011;00000011001
0000011001;0000000100;00000011010
0000011001;0000000101;00000011010
0000011001;0000000110;00000011011
0000011001;0000000111;00000011010
0000011001;0000001000;00000011011
0000011001;0000001001;00000011011
0000011001;0000001010;00000011100
0000011001;0000001011;00000011100
0000011001;0000001100;00000011101
0000011001;0000001101;00000011101
0000011001;0000001110;00000011110
0000011001;0000001111;00000011110
0000011001;0000010000;00000011111
0000011001;0000010001;00000011111
0000011001;0000010010;00000100000
0000011001;0000010011;00000100000
0000011001;0000010100;00000100001
0000011001;0000010101;00000100001
0000011001;0000010110;00000100010
0000011001;0000010111;00000100001
0000011001;0000011000;00000100010
0000011001;0000011001;00000100010
0000011001;0000011010;00000100011
0000011001;0000011011;00000100100
0000011001;0000011100;00000100101
0000011001;0000011101;00000100110
0000011001;0000011110;00000100111
0000011001;0000011111;00000101000
0000011001;1111100000;00000101001
0000011001;1111011111;00000101010
0000011001;1111011110;00000101011
0000011001;1111011101;00000101100
0000011001;1111011100;00000101101
0000011001;1111011011;00000101110
0000011001;1111011010;00000101111
0000011001;1111011001;00000101111
0000011001;1111011000;00000110000
0000011001;1111010111;00000110001
0000011001;1111010110;00000110010
0000011001;1111010101;00000110011
0000011001;1111010100;00000110100
0000011001;1111010011;00000110101
0000011001;1111010010;00000110110
0000011001;1111010001;00000110111
0000011001;1111010000;00000111000
0000011001;1111001111;00000111001
0000011001;1111001110;00000111010
0000011001;1111001101;00000111011
0000011001;1111001100;00000111100
0000011001;1111001011;00000111101
0000011001;1111001010;00000111110
0000011001;1111001001;00000111110
0000011001;1111001000;00000111111
0000011001;1111000111;00001000000
0000011001;1111000110;00001000001
0000011001;1111000101;00001000010
0000011001;1111000100;00001000011
0000011001;1111000011;00001000100
0000011001;1111000010;00001000101
0000011001;1111000001;00001000110
0000011010;0000000000;00000011001
0000011010;0000000001;00000011001
0000011010;0000000010;00000011010
0000011010;0000000011;00000011010
0000011010;0000000100;00000011011
0000011010;0000000101;00000011011
0000011010;0000000110;00000011011
0000011010;0000000111;00000011011
0000011010;0000001000;00000011100
0000011010;0000001001;00000011100
0000011010;0000001010;00000011101
0000011010;0000001011;00000011101
0000011010;0000001100;00000011110
0000011010;0000001101;00000011110
0000011010;0000001110;00000011111
0000011010;0000001111;00000011111
0000011010;0000010000;00000100000
0000011010;0000010001;00000100000
0000011010;0000010010;00000100001
0000011010;0000010011;00000100001
0000011010;0000010100;00000100010
0000011010;0000010101;00000100010
0000011010;0000010110;00000100010
0000011010;0000010111;00000100010
0000011010;0000011000;00000100011
0000011010;0000011001;00000100011
0000011010;0000011010;00000100100
0000011010;0000011011;00000100101
0000011010;0000011100;00000100110
0000011010;0000011101;00000100111
0000011010;0000011110;00000101000
0000011010;0000011111;00000101001
0000011010;1111100000;00000101010
0000011010;1111011111;00000101011
0000011010;1111011110;00000101100
0000011010;1111011101;00000101101
0000011010;1111011100;00000101110
0000011010;1111011011;00000101111
0000011010;1111011010;00000101111
0000011010;1111011001;00000110000
0000011010;1111011000;00000110001
0000011010;1111010111;00000110010
0000011010;1111010110;00000110011
0000011010;1111010101;00000110100
0000011010;1111010100;00000110101
0000011010;1111010011;00000110110
0000011010;1111010010;00000110111
0000011010;1111010001;00000111000
0000011010;1111010000;00000111001
0000011010;1111001111;00000111010
0000011010;1111001110;00000111011
0000011010;1111001101;00000111100
0000011010;1111001100;00000111101
0000011010;1111001011;00000111110
0000011010;1111001010;00000111110
0000011010;1111001001;00000111111
0000011010;1111001000;00001000000
0000011010;1111000111;00001000001
0000011010;1111000110;00001000010
0000011010;1111000101;00001000011
0000011010;1111000100;00001000100
0000011010;1111000011;00001000101
0000011010;1111000010;00001000110
0000011010;1111000001;00001000111
0000011011;0000000000;00000011010
0000011011;0000000001;00000011010
0000011011;0000000010;00000011011
0000011011;0000000011;00000011011
0000011011;0000000100;00000011100
0000011011;0000000101;00000011011
0000011011;0000000110;00000011100
0000011011;0000000111;00000011100
0000011011;0000001000;00000011101
0000011011;0000001001;00000011101
0000011011;0000001010;00000011110
0000011011;0000001011;00000011110
0000011011;0000001100;00000011111
0000011011;0000001101;00000011111
0000011011;0000001110;00000100000
0000011011;0000001111;00000100000
0000011011;0000010000;00000100001
0000011011;0000010001;00000100001
0000011011;0000010010;00000100010
0000011011;0000010011;00000100010
0000011011;0000010100;00000100011
0000011011;0000010101;00000100010
0000011011;0000010110;00000100011
0000011011;0000010111;00000100011
0000011011;0000011000;00000100100
0000011011;0000011001;00000100100
0000011011;0000011010;00000100101
0000011011;0000011011;00000100101
0000011011;0000011100;00000100110
0000011011;0000011101;00000100111
0000011011;0000011110;00000101000
0000011011;0000011111;00000101001
0000011011;1111100000;00000101010
0000011011;1111011111;00000101011
0000011011;1111011110;00000101100
0000011011;1111011101;00000101101
0000011011;1111011100;00000101110
0000011011;1111011011;00000101110
0000011011;1111011010;00000101111
0000011011;1111011001;00000110000
0000011011;1111011000;00000110001
0000011011;1111010111;00000110010
0000011011;1111010110;00000110011
0000011011;1111010101;00000110100
0000011011;1111010100;00000110101
0000011011;1111010011;00000110110
0000011011;1111010010;00000110111
0000011011;1111010001;00000111000
0000011011;1111010000;00000111001
0000011011;1111001111;00000111010
0000011011;1111001110;00000111011
0000011011;1111001101;00000111100
0000011011;1111001100;00000111101
0000011011;1111001011;00000111101
0000011011;1111001010;00000111110
0000011011;1111001001;00000111111
0000011011;1111001000;00001000000
0000011011;1111000111;00001000001
0000011011;1111000110;00001000010
0000011011;1111000101;00001000011
0000011011;1111000100;00001000100
0000011011;1111000011;00001000101
0000011011;1111000010;00001000110
0000011011;1111000001;00001000111
0000011100;0000000000;00000011011
0000011100;0000000001;00000011011
0000011100;0000000010;00000011100
0000011100;0000000011;00000011100
0000011100;0000000100;00000011100
0000011100;0000000101;00000011100
0000011100;0000000110;00000011101
0000011100;0000000111;00000011101
0000011100;0000001000;00000011110
0000011100;0000001001;00000011110
0000011100;0000001010;00000011111
0000011100;0000001011;00000011111
0000011100;0000001100;00000100000
0000011100;0000001101;00000100000
0000011100;0000001110;00000100001
0000011100;0000001111;00000100001
0000011100;0000010000;00000100010
0000011100;0000010001;00000100010
0000011100;0000010010;00000100011
0000011100;0000010011;00000100011
0000011100;0000010100;00000100011
0000011100;0000010101;00000100011
0000011100;0000010110;00000100100
0000011100;0000010111;00000100100
0000011100;0000011000;00000100101
0000011100;0000011001;00000100101
0000011100;0000011010;00000100110
0000011100;0000011011;00000100110
0000011100;0000011100;00000100111
0000011100;0000011101;00000101000
0000011100;0000011110;00000101001
0000011100;0000011111;00000101010
0000011100;1111100000;00000101011
0000011100;1111011111;00000101100
0000011100;1111011110;00000101101
0000011100;1111011101;00000101110
0000011100;1111011100;00000101110
0000011100;1111011011;00000101111
0000011100;1111011010;00000110000
0000011100;1111011001;00000110001
0000011100;1111011000;00000110010
0000011100;1111010111;00000110011
0000011100;1111010110;00000110100
0000011100;1111010101;00000110101
0000011100;1111010100;00000110110
0000011100;1111010011;00000110111
0000011100;1111010010;00000111000
0000011100;1111010001;00000111001
0000011100;1111010000;00000111010
0000011100;1111001111;00000111011
0000011100;1111001110;00000111100
0000011100;1111001101;00000111101
0000011100;1111001100;00000111101
0000011100;1111001011;00000111110
0000011100;1111001010;00000111111
0000011100;1111001001;00001000000
0000011100;1111001000;00001000001
0000011100;1111000111;00001000010
